Timestamp,num_ues,IMSI,RNTI,Unnamed: 4,slicing_enabled,slice_id,slice_prb,power_multiplier,scheduling_policy,Unnamed: 10,dl_mcs,dl_n_samples,dl_buffer [bytes],tx_brate downlink [Mbps],tx_pkts downlink,tx_errors downlink (%),dl_cqi,Unnamed: 18,ul_mcs,ul_n_samples,ul_buffer [bytes],rx_brate uplink [Mbps],rx_pkts uplink,rx_errors uplink (%),ul_rssi,ul_sinr,phr,Unnamed: 28,sum_requested_prbs,sum_granted_prbs,Unnamed: 31,dl_pmi,dl_ri,ul_n,ul_turbo_iters
1602351531973,10,1010123456003,78,,1,2,8,1,2,,15.9833,539,138484,0.931136,221,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,763,818,,0,0,0,0.0
1602351532223,10,1010123456003,78,,1,2,8,1,2,,20.8911,597,125433,1.40502,239,0,11.2857,,0.0,0,0,0.0,0,0.0,0,0.0,0,,763,846,,0,0,0,0.0
1602351532473,10,1010123456003,78,,1,2,8,1,2,,21.0602,598,113647,1.37978,240,0,11.5,,0.1,52,0,0.1,21,0.0,0,3.69,31,,767,806,,0,0,0,1.0
1602351532723,10,1010123456003,78,,1,2,8,1,2,,21.3527,567,101204,1.41436,230,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,764,818,,0,0,0,0.0
1602351532973,10,1010123456003,78,,1,2,8,1,2,,20.343,589,90832,1.31981,236,0,11.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,764,802,,0,0,0,0.0
1602351533223,10,1010123456003,78,,1,2,8,1,2,,17.7074,581,86194,1.13766,231,0,10.8333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,758,840,,0,0,0,0.0
1602351533473,10,1010123456003,78,,1,2,8,1,2,,21.0354,565,73507,1.41828,230,0,11.3333,,0.1,55,0,0.1,20,10.0,0,1.9586,31,,763,846,,0,0,0,2.43636
1602351533723,10,1010123456003,78,,1,2,8,1,2,,20.524,542,71209,1.095,224,0,11.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,653,646,,0,0,0,0.0
1602351533973,10,1010123456003,78,,1,2,8,1,2,,18.5994,332,88592,0.425446,134,0,8.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,362,,0,0,0,0.0
1602351534223,10,1010123456003,78,,1,2,8,1,2,,19.0502,418,102824,0.527232,169,0,10.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,340,,0,0,0,0.0
1602351534473,10,1010123456003,78,,1,2,8,1,2,,17.213,108,128017,0.134554,48,0,3.75,,0.1,3,603,0.1,1,0.0,0,3.05043,31,,500,348,,0,0,0,1.0
1602351534723,10,1010123456003,78,,1,2,8,1,2,,3.6319,163,157395,0.0316787,70,0,1.0,,11.6923,13,0,0.1,6,66.6667,0,9.08042,0,,500,364,,0,0,0,7.23077
1602351534973,10,1010123456003,78,,1,2,8,1,2,,23.5818,55,183180,0.07849,19,0,13.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,500,374,,0,0,0,0.0
1602351535223,10,1010123456003,78,,1,2,8,1,2,,20.7231,390,183301,0.520932,156,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,322,,0,0,0,0.0
1602351535473,10,1010123456003,78,,1,2,8,1,2,,19.8154,195,183434,0.254297,83,0,1.0,,0.1,51,0,0.1,20,0.0,0,3.02156,31,,500,360,,0,0,0,1.0
1602351535723,10,1010123456003,78,,1,2,8,1,2,,0.0,0,183434,0.0,0,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,348,,0,0,0,0.0
1602351535973,10,1010123456003,78,,1,2,8,1,2,,17.8708,178,184270,0.20755,69,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,364,,0,0,0,0.0
1602351536223,10,1010123456003,78,,1,2,8,1,2,,11.4456,377,184148,0.256,153,0,8.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,354,,0,0,0,0.0
1602351536473,10,1010123456003,78,,1,2,8,1,2,,4.50495,303,183987,0.0696225,127,0,2.5,,0.1,53,0,0.1,19,5.26316,0,3.37899,31,,500,334,,0,0,0,1.50943
1602351536723,10,1010123456003,78,,1,2,8,1,2,,0.0,0,183987,0.0,0,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,340,,0,0,0,0.0
1602351536973,10,1010123456003,78,,1,2,8,1,2,,15.774,208,184007,0.178474,78,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,360,,0,0,0,0.0
1602351537223,10,1010123456003,78,,1,2,8,1,2,,16.4706,391,183295,0.426185,161,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,358,,0,0,0,0.0
1602351537473,10,1010123456003,78,,1,2,8,1,2,,4.99406,337,184179,0.080576,136,0,4.5,,0.1,3,603,0.1,1,0.0,0,3.17819,31,,500,360,,0,0,0,1.0
1602351537723,10,1010123456003,78,,1,2,8,1,2,,9.34483,203,184021,0.101912,82,0,9.0,,0.1,34,0,0.1,16,0.0,0,3.14033,31,,500,348,,0,0,0,1.0
1602351537973,10,1010123456003,78,,1,2,8,1,2,,19.0825,412,183711,0.482304,169,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,336,,0,0,0,0.0
1602351538223,9,1010123456003,78,,1,2,8,1,2,,19.6781,320,183536,0.403904,134,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,498,312,,0,0,0,0.0
1602351538473,9,1010123456003,78,,1,2,8,1,2,,13.4375,64,183455,0.051744,26,0,6.5,,0.1,3,456,0.1,1,0.0,0,3.34531,31,,502,314,,0,0,0,1.0
1602351538723,9,1010123456003,78,,1,2,8,1,2,,18.0654,260,183669,0.269216,100,0,10.5,,0.1,53,0,0.1,19,31.5789,0,2.21865,31,,500,338,,0,0,0,3.88679
1602351538973,9,1010123456003,78,,1,2,8,1,2,,22.2313,268,182817,0.403888,111,0,10.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,334,,0,0,0,0.0
1602351539223,9,1010123456003,78,,1,2,8,1,2,,20.1082,388,183832,0.484,155,0,11.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,338,,0,0,0,0.0
1602351539473,9,1010123456003,78,,1,2,8,1,2,,18.4495,396,184056,0.480996,161,0,9.6,,0.1,67,0,0.1,29,24.1379,0,3.17751,31,,500,360,,0,0,0,3.40299
1602351539723,9,1010123456003,78,,1,2,8,1,2,,20.1226,424,183579,0.543325,173,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,350,,0,0,0,0.0
1602351539973,9,1010123456003,78,,1,2,8,1,2,,13.9693,423,184419,0.380608,175,0,7.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,350,,0,0,0,0.0
1602351540223,9,1010123456003,78,,1,2,8,1,2,,8.04478,402,183468,0.173494,162,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,342,,0,0,0,0.0
1602351540473,9,1010123456003,78,,1,2,8,1,2,,19.9736,417,183828,0.520996,168,0,11.0,,0.1,49,0,0.1,20,0.0,0,3.26461,31,,500,338,,0,0,0,1.10204
